layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,active_edge.first_id,5000,0.0030,0.0030,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1542,0.1624,7,no,,"id sorts last"
library,children.mid,5000,0.0845,0.0846,7,no,,""
library,depends.mid,5000,0.5533,0.5548,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1693,0.1699,7,no,,""
library,descendants.root,5000,4.9129,4.9571,7,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,10.3771,10.5035,7,no,,"reaches 4171 vertices"
library,depths.sink,5000,5580.8899,5580.8899,1,no,,""
library,path.root_to_sink,5000,18.1001,18.1852,7,no,,""
library,roots,5000,7.0013,7.1410,7,no,,""
library,frontier,5000,0.5910,0.6142,7,no,,""
library,unpropagated,5000,17.2187,17.5309,7,no,,""
library,validate,5000,918.8351,925.4551,2,no,,""
library,render.decisions,5000,6100.3980,6100.3980,1,no,,""
library,tasks.blocked_ids,5000,12.7141,12.8883,7,no,,""
library,query.lenses_build,5000,2.8118,2.8397,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,89.4516,90.8116,7,no,,"~1% of answers"
library,find.prose_common,5000,61.8797,63.3015,7,no,,"most answers"
library,find.prose_absent,5000,90.6911,92.1399,7,no,,"matches nothing"
library,find.prose_rare_active,5000,80.4398,81.1394,7,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,115.9917,116.4846,7,no,,""
library,find.field_status,5000,28.6981,29.1610,7,no,,""
library,find.field_date_range,5000,22.6411,23.0698,7,no,,""
library,find.is_orphaned,5000,2800.1267,2800.1267,1,no,,"depends+children per vertex"
library,find.is_terminal,5000,7.9759,8.6333,7,no,,""
library,find.is_decidable,5000,119.6683,120.2864,7,no,,""
library,find.under_root,5000,18.3301,18.5468,7,no,,"one memoised descendants walk"
library,find.above_sink,5000,24.6459,24.9092,7,no,,""
library,find.waits_mid,5000,2821.5833,2821.5833,1,no,,"depends() per vertex"
library,find.both_stores,5000,74.7393,76.5419,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,175.1014,176.0706,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,114.9136,125.2580,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,337.2776,337.8059,3,no,,""
cli,cli.find_absent,5000,533.6585,540.1959,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,267.2849,270.4571,3,no,,""
cli,cli.find_waits,5000,2967.6360,3035.6806,3,no,,""
cli,cli.check,5000,12735.6770,12989.7565,3,no,,""
cli,cli.brief,5000,14015.5894,14239.8361,3,no,,""
cli,cli.node,5000,264.1335,265.6161,3,no,,""
cli,cli.context,5000,5041.9621,5114.5744,3,no,,""
cli,cli.render,5000,6104.8938,6295.8744,3,no,,""
