layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
cli,cli.find_absent,1000,222.2357,234.7060,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,1000,173.6094,180.3621,3,no,,""
cli,cli.find_waits,1000,169.3485,171.2043,3,no,,""
cli,cli.check,1000,360.1849,366.9241,3,no,,""
cli,cli.brief,1000,425.7381,425.9184,3,no,,""
cli,cli.node,1000,166.8860,168.5463,3,no,,""
cli,cli.context,1000,187.7481,187.7862,3,no,,""
cli,cli.render,1000,216.5060,219.3840,3,no,,""
library,load.decisions,2500,19.8935,21.2782,7,no,,""
library,load.tasks,2500,9.4861,10.0341,7,no,,""
library,active_edge.first_id,2500,0.0013,0.0014,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0690,0.0698,7,no,,"id sorts last"
library,children.mid,2500,0.0380,0.0382,7,no,,""
library,depends.mid,2500,0.2737,0.2750,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0730,0.0733,7,no,,""
library,descendants.root,2500,2.3538,2.3708,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,4.8965,5.1065,7,no,,"reaches 2102 vertices"
library,depths.sink,2500,8.7337,8.8019,7,no,,""
library,path.root_to_sink,2500,1.8940,1.9756,7,no,,""
library,roots,2500,3.3166,3.3976,7,no,,""
library,frontier,2500,0.3080,0.3094,7,no,,""
library,unpropagated,2500,7.3294,8.0211,7,no,,""
library,validate,2500,118.9996,119.7403,7,no,,""
library,render.decisions,2500,259.4980,260.5434,5,no,,""
library,tasks.blocked_ids,2500,5.5154,6.0324,7,no,,""
library,query.lenses_build,2500,1.3779,1.3974,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,44.6440,44.9008,7,no,,"~1% of answers"
library,find.prose_common,2500,31.0893,31.7313,7,no,,"most answers"
library,find.prose_absent,2500,44.3136,45.5247,7,no,,"matches nothing"
library,find.prose_rare_active,2500,40.0558,40.3199,7,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,57.6461,57.9781,7,no,,""
library,find.field_status,2500,14.0000,14.1913,7,no,,""
library,find.field_date_range,2500,11.0296,11.1033,7,no,,""
library,find.is_orphaned,2500,7.6413,7.7095,7,no,,"depends+children per vertex"
library,find.is_terminal,2500,3.8210,3.8702,7,no,,""
library,find.is_decidable,2500,31.5199,31.6189,7,no,,""
library,find.under_root,2500,8.7190,8.8583,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,11.6507,11.9629,7,no,,""
library,find.waits_mid,2500,3.6434,3.9874,7,no,,"depends() per vertex"
library,find.both_stores,2500,36.0867,37.7303,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,86.0822,86.5105,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,120.0467,124.8814,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,241.1203,242.0093,3,no,,""
cli,cli.find_absent,2500,335.9219,339.0210,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,2500,206.9235,208.0810,3,no,,""
cli,cli.find_waits,2500,196.3506,197.8474,3,no,,""
cli,cli.check,2500,1142.7270,1147.5995,3,no,,""
cli,cli.brief,2500,1357.8466,1368.6996,3,no,,""
cli,cli.node,2500,202.3493,211.7070,3,no,,""
cli,cli.context,2500,257.5295,260.6625,3,no,,""
cli,cli.render,2500,441.5414,442.8544,3,no,,""
library,load.decisions,5000,44.6089,50.8592,7,no,,""
library,load.tasks,5000,24.0379,25.8434,7,no,,""
library,active_edge.first_id,5000,0.0029,0.0029,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1301,0.1393,7,no,,"id sorts last"
library,children.mid,5000,0.0780,0.0782,7,no,,""
library,depends.mid,5000,0.5609,0.5673,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1532,0.1538,7,no,,""
library,descendants.root,5000,4.8887,5.0535,7,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,9.5202,10.1577,7,no,,"reaches 4171 vertices"
library,depths.sink,5000,17.8723,17.9258,7,no,,""
library,path.root_to_sink,5000,16.1573,16.3486,7,no,,""
library,roots,5000,7.0225,7.2804,7,no,,""
library,frontier,5000,0.6023,0.6162,7,no,,""
library,unpropagated,5000,17.3884,18.1206,7,no,,""
library,validate,5000,442.5497,443.7990,3,no,,""
library,render.decisions,5000,900.4606,901.6450,2,no,,""
library,tasks.blocked_ids,5000,12.8548,14.1378,7,no,,""
library,query.lenses_build,5000,2.8985,3.0089,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,88.5188,92.2626,7,no,,"~1% of answers"
library,find.prose_common,5000,64.7503,65.2840,7,no,,"most answers"
library,find.prose_absent,5000,92.7414,93.9484,7,no,,"matches nothing"
library,find.prose_rare_active,5000,81.7037,83.0713,7,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,117.2297,119.8433,7,no,,""
library,find.field_status,5000,28.7954,29.2458,7,no,,""
library,find.field_date_range,5000,22.9526,23.4423,7,no,,""
library,find.is_orphaned,5000,16.9190,17.4409,7,no,,"depends+children per vertex"
library,find.is_terminal,5000,7.9802,8.6608,7,no,,""
library,find.is_decidable,5000,118.8387,121.1210,7,no,,""
library,find.under_root,5000,18.4962,18.8943,7,no,,"one memoised descendants walk"
library,find.above_sink,5000,24.4298,24.5497,7,no,,""
library,find.waits_mid,5000,7.6028,7.7240,7,no,,"depends() per vertex"
library,find.both_stores,5000,77.0010,78.4428,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,177.6763,178.5698,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,113.5009,123.9685,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,339.1440,347.3138,3,no,,""
cli,cli.find_absent,5000,536.4487,541.8923,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,270.1278,275.1188,3,no,,""
cli,cli.find_waits,5000,250.4469,250.7330,3,no,,""
cli,cli.check,5000,3686.9306,3839.7379,3,no,,""
cli,cli.brief,5000,4405.3715,4468.4186,3,no,,""
cli,cli.node,5000,258.9095,265.8983,3,no,,""
cli,cli.context,5000,443.1912,444.1289,3,no,,""
cli,cli.render,5000,1119.5839,1133.3311,3,no,,""
