layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
cli,cli.find_under_root,2500,214.5543,219.4317,3,no,,""
cli,cli.find_waits,2500,877.5612,904.6118,3,no,,""
cli,cli.check,2500,3335.2664,3378.7939,3,no,,""
cli,cli.brief,2500,3643.0607,3709.9998,3,no,,""
cli,cli.node,2500,200.2508,204.0096,3,no,,""
cli,cli.context,2500,1365.8315,1409.8173,3,no,,""
cli,cli.render,2500,1651.8754,1661.4240,3,no,,""
library,load.decisions,5000,47.4498,49.4755,7,no,,""
library,load.tasks,5000,23.5428,24.6030,7,no,,""
library,active_edge.first_id,5000,0.0025,0.0026,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1435,0.1500,7,no,,"id sorts last"
library,children.mid,5000,0.0758,0.0762,7,no,,""
library,depends.mid,5000,0.5510,0.5532,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1479,0.1485,7,no,,""
library,descendants.root,5000,5.0216,5.0575,7,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,10.4369,10.9703,7,no,,"reaches 4171 vertices"
library,depths.sink,5000,5578.9496,5578.9496,1,no,,""
library,path.root_to_sink,5000,16.2026,16.3194,7,no,,""
library,roots,5000,7.0004,7.0930,7,no,,""
library,frontier,5000,0.6134,0.6274,7,no,,""
library,unpropagated,5000,17.2255,17.6740,7,no,,""
library,validate,5000,817.9511,818.6635,2,no,,""
library,render.decisions,5000,5893.7285,5893.7285,1,no,,""
library,tasks.blocked_ids,5000,11.9745,13.5514,7,no,,""
library,query.lenses_build,5000,2.0384,2.1056,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,1927.7661,1927.7661,1,no,,"~1% of answers"
library,find.prose_common,5000,1730.2316,1730.2316,1,no,,"most answers"
library,find.prose_absent,5000,1936.1969,1936.1969,1,no,,"matches nothing"
library,find.prose_rare_active,5000,1927.7091,1927.7091,1,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,1970.5996,1970.5996,1,no,,""
library,find.field_status,5000,1116.1839,1117.3868,2,no,,""
library,find.field_date_range,5000,1109.6112,1112.1352,2,no,,""
library,find.is_orphaned,5000,2814.9879,2814.9879,1,no,,"depends+children per vertex"
library,find.is_terminal,5000,378.7412,380.0855,4,no,,""
library,find.is_decidable,5000,118.4988,119.8054,7,no,,""
library,find.under_root,5000,17.3816,17.6978,7,no,,"one memoised descendants walk"
library,find.above_sink,5000,23.5118,23.8522,7,no,,""
library,find.waits_mid,5000,2796.5442,2796.5442,1,no,,"depends() per vertex"
library,find.both_stores,5000,1751.0893,1751.0893,1,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,2022.0740,2022.0740,1,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,111.6449,124.1317,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,2164.2584,2179.1991,3,no,,""
cli,cli.find_absent,5000,2311.4725,2366.0499,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,267.8740,274.8457,3,no,,""
cli,cli.find_waits,5000,2957.4930,3002.4144,3,no,,""
cli,cli.check,5000,12586.5550,12639.7599,3,no,,""
cli,cli.brief,5000,13538.8540,13881.4958,3,no,,""
cli,cli.node,5000,261.7653,270.5091,3,no,,""
cli,cli.context,5000,5021.6436,5054.0956,3,no,,""
cli,cli.render,5000,5963.2253,6045.0791,3,no,,""
