layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,active_edge.first_id,2500,0.0013,0.0013,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0601,0.0607,7,no,,"id sorts last"
library,children.mid,2500,0.0347,0.0349,7,no,,""
library,depends.mid,2500,0.2468,0.2480,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0680,0.0682,7,no,,""
library,descendants.root,2500,2.0840,2.1174,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,4.3822,4.4509,7,no,,"reaches 2102 vertices"
library,depths.sink,2500,7.7510,7.8653,7,no,,""
library,path.root_to_sink,2500,1.7207,1.7250,7,no,,""
library,roots,2500,2.9440,3.0228,7,no,,""
library,frontier,2500,0.2590,0.2606,7,no,,""
library,unpropagated,2500,7.1410,8.1568,7,no,,""
library,validate,2500,24.2634,25.0029,7,no,,""
library,render.decisions,2500,234.1656,235.7761,6,no,,""
library,tasks.blocked_ids,2500,5.3430,5.5040,7,no,,""
library,query.lenses_build,2500,1.2611,1.2707,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,41.0749,41.2255,7,no,,"~1% of answers"
library,find.prose_common,2500,28.0764,28.4035,7,no,,"most answers"
library,find.prose_absent,2500,40.8159,41.8168,7,no,,"matches nothing"
library,find.prose_rare_active,2500,36.8514,37.0708,7,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,52.6364,52.8598,7,no,,""
library,find.field_status,2500,12.7572,13.0683,7,no,,""
library,find.field_date_range,2500,10.1023,10.2593,7,no,,""
library,find.is_orphaned,2500,6.8989,6.9731,7,no,,"depends+children per vertex"
library,find.is_terminal,2500,3.4951,3.5384,7,no,,""
library,find.is_decidable,2500,28.6327,28.7685,7,no,,""
library,find.under_root,2500,8.0222,8.1185,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,10.6353,10.7517,7,no,,""
library,find.waits_mid,2500,3.2438,3.2965,7,no,,"depends() per vertex"
library,find.both_stores,2500,33.6412,34.6003,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,78.6153,79.2473,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,111.0570,123.1938,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,236.5055,236.9346,3,no,,""
cli,cli.find_absent,2500,327.8853,337.7056,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,2500,208.1321,224.0100,3,no,,""
cli,cli.find_waits,2500,193.8671,196.7940,3,no,,""
cli,cli.check,2500,614.5861,621.9612,3,no,,""
cli,cli.brief,2500,843.5372,853.6120,3,no,,""
cli,cli.node,2500,200.7622,202.2569,3,no,,""
cli,cli.context,2500,257.8444,258.9563,3,no,,""
cli,cli.render,2500,432.1871,434.6391,3,no,,""
library,load.decisions,5000,46.9197,48.7317,7,no,,""
library,load.tasks,5000,23.3313,25.5311,7,no,,""
library,active_edge.first_id,5000,0.0027,0.0027,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1358,0.1374,7,no,,"id sorts last"
library,children.mid,5000,0.0767,0.0776,7,no,,""
library,depends.mid,5000,0.5506,0.5694,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1489,0.1498,7,no,,""
library,descendants.root,5000,4.7892,5.3947,7,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,9.5873,9.8367,7,no,,"reaches 4171 vertices"
library,depths.sink,5000,17.1932,17.4169,7,no,,""
library,path.root_to_sink,5000,15.3826,15.5475,7,no,,""
library,roots,5000,6.8045,6.9396,7,no,,""
library,frontier,5000,0.5789,0.6070,7,no,,""
library,unpropagated,5000,16.5565,16.6405,7,no,,""
library,validate,5000,67.7205,71.0967,7,no,,""
library,render.decisions,5000,882.4364,883.5465,2,no,,""
library,tasks.blocked_ids,5000,11.6853,14.6954,7,no,,""
library,query.lenses_build,5000,2.6076,2.7218,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,86.7818,88.5290,7,no,,"~1% of answers"
library,find.prose_common,5000,62.0107,63.2911,7,no,,"most answers"
library,find.prose_absent,5000,88.3382,90.5799,7,no,,"matches nothing"
library,find.prose_rare_active,5000,80.2214,81.3857,7,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,114.4049,115.0683,7,no,,""
library,find.field_status,5000,27.7240,28.4296,7,no,,""
library,find.field_date_range,5000,22.2090,22.3223,7,no,,""
library,find.is_orphaned,5000,15.6787,17.1772,7,no,,"depends+children per vertex"
library,find.is_terminal,5000,7.5610,8.0870,7,no,,""
library,find.is_decidable,5000,116.1646,117.3937,7,no,,""
library,find.under_root,5000,17.9675,18.1511,7,no,,"one memoised descendants walk"
library,find.above_sink,5000,23.8331,24.8146,7,no,,""
library,find.waits_mid,5000,7.4109,7.5708,7,no,,"depends() per vertex"
library,find.both_stores,5000,74.7858,75.5650,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,173.6204,174.2660,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,119.6580,124.9641,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,344.8569,345.9606,3,no,,""
cli,cli.find_absent,5000,548.2945,555.2766,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,269.5118,269.9819,3,no,,""
cli,cli.find_waits,5000,251.1246,251.7838,3,no,,""
cli,cli.check,5000,1629.7650,1644.5404,3,no,,""
cli,cli.brief,5000,2389.6220,2391.1134,3,no,,""
cli,cli.node,5000,266.6126,271.8994,3,no,,""
cli,cli.context,5000,451.5139,458.5623,3,no,,""
cli,cli.render,5000,1149.4802,1157.0016,3,no,,""
