layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
library,depends.mid,5000,0.5483,0.5514,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1491,0.1508,7,no,,""
library,descendants.root,5000,354.0852,358.2270,4,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,2328.7466,2328.7466,1,no,,"reaches 4171 vertices"
library,depths.sink,5000,5614.9170,5614.9170,1,no,,""
library,path.root_to_sink,5000,16.3334,16.3943,7,no,,""
library,roots,5000,2775.6078,2775.6078,1,no,,""
library,frontier,5000,0.6136,0.6550,7,no,,""
library,unpropagated,5000,2661.7166,2661.7166,1,no,,""
library,validate,5000,,,,yes,65.328,""
library,render.decisions,5000,5942.4318,5942.4318,1,no,,""
library,tasks.blocked_ids,5000,381.1835,382.5948,4,no,,""
library,query.lenses_build,5000,21.1638,21.4809,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,11212.1662,11212.1662,1,no,,"~1% of answers"
library,find.prose_common,5000,4825.9015,4825.9015,1,no,,"most answers"
library,find.prose_absent,5000,11304.7334,11304.7334,1,no,,"matches nothing"
library,find.prose_rare_active,5000,9044.2772,9044.2772,1,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,11382.0960,11382.0960,1,no,,""
library,find.field_status,5000,1117.2426,1120.5993,2,no,,""
library,find.field_date_range,5000,1112.6378,1116.9125,2,no,,""
library,find.is_orphaned,5000,2788.0159,2788.0159,1,no,,"depends+children per vertex"
library,find.is_terminal,5000,398.8759,404.9146,3,no,,""
library,find.is_decidable,5000,136.8541,138.4142,7,no,,""
library,find.under_root,5000,389.3205,390.1839,4,no,,"one memoised descendants walk"
library,find.above_sink,5000,2421.4415,2421.4415,1,no,,""
library,find.waits_mid,5000,2786.8074,2786.8074,1,no,,"depends() per vertex"
library,find.both_stores,5000,4870.2836,4870.2836,1,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,11634.4740,11634.4740,1,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,126.8981,130.7983,2,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,11768.9607,11821.9310,2,no,,""
cli,cli.find_absent,5000,23313.6370,23644.5677,2,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,663.9060,666.9245,2,no,,""
cli,cli.find_waits,5000,3094.8535,3095.2956,2,no,,""
cli,cli.check,5000,132509.3353,132585.7339,2,no,,""
cli,cli.brief,5000,,,,yes,98.371,""
cli,cli.node,5000,276.5603,277.0279,2,no,,""
cli,cli.context,5000,6120.1358,6153.0968,2,no,,""
cli,cli.render,5000,6238.6243,6249.8393,2,no,,""
library,load.decisions,10000,104.5150,112.2992,7,no,,""
library,load.tasks,10000,57.9736,58.6535,7,no,,""
library,active_edge.first_id,10000,0.0056,0.0056,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,10000,0.2846,0.2945,7,no,,"id sorts last"
library,children.mid,10000,0.1594,0.1597,7,no,,""
library,depends.mid,10000,1.1863,1.2006,6,no,,"full edge scan, no early exit"
library,history.mid,10000,0.3172,0.3258,7,no,,""
library,descendants.root,10000,1429.7702,1429.7702,1,no,,"reaches 7430 vertices"
library,ancestors.sink,10000,9172.8427,9172.8427,1,no,,"reaches 7885 vertices"
library,depths.sink,10000,21973.4206,21973.4206,1,no,,""
library,path.root_to_sink,10000,43.7129,48.4393,7,no,,""
library,roots,10000,11448.5257,11448.5257,1,no,,""
library,frontier,10000,1.2283,1.3363,7,no,,""
library,unpropagated,10000,11115.2454,11115.2454,1,no,,""
library,validate,10000,,,,yes,261.312,""
library,render.decisions,10000,25123.1797,25123.1797,1,no,,""
library,tasks.blocked_ids,10000,1568.9371,1568.9371,1,no,,""
library,query.lenses_build,10000,83.2249,84.2373,7,no,,"eager work done before any query runs"
library,find.prose_rare,10000,48539.6093,48539.6093,1,no,,"~1% of answers"
library,find.prose_common,10000,20584.8311,20584.8311,1,no,,"most answers"
library,find.prose_absent,10000,48677.9550,48677.9550,1,no,,"matches nothing"
library,find.prose_rare_active,10000,38512.1801,38512.1801,1,no,,"--active: skips superseded prose"
library,find.prose_regex,10000,49220.8451,49220.8451,1,no,,""
library,find.field_status,10000,4809.4800,4809.4800,1,no,,""
library,find.field_date_range,10000,4805.1482,4805.1482,1,no,,""
library,find.is_orphaned,10000,11832.7242,11832.7242,1,no,,"depends+children per vertex"
library,find.is_terminal,10000,1657.8042,1657.8042,1,no,,""
library,find.is_decidable,10000,563.4916,566.7954,3,no,,""
library,find.under_root,10000,1555.3732,1555.3732,1,no,,"one memoised descendants walk"
library,find.above_sink,10000,9401.5552,9401.5552,1,no,,""
library,find.waits_mid,10000,11847.0187,11847.0187,1,no,,"depends() per vertex"
library,find.both_stores,10000,21108.5098,21108.5098,1,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,10000,49644.7015,49644.7015,1,no,,"the empty-result suggestion pass"
cli,cli.import_only,10000,133.7503,134.1337,2,no,,"interpreter + imports, no store"
cli,cli.find_rare,10000,48708.2036,48717.5119,2,no,,""
cli,cli.find_absent,10000,,,,yes,93.255,"empty result: adds the words() pass"
cli,cli.find_under_root,10000,1908.5611,1921.9056,2,no,,""
cli,cli.find_waits,10000,11888.0292,12120.2171,2,no,,""
cli,cli.check,10000,,,,yes,530.037,""
cli,cli.brief,10000,,,,yes,393.486,""
cli,cli.node,10000,397.6911,405.1850,2,no,,""
cli,cli.context,10000,22822.9429,22982.6351,2,no,,""
cli,cli.render,10000,25512.5200,25521.3037,2,no,,""
density,density.d2.descendants.root,2,9.4801,9.4906,7,no,,"2060 arcs"
density,density.d2.ancestors.sink,2,43.0564,43.2792,7,no,,"2060 arcs"
density,density.d2.depends.mid,2,0.0598,0.0643,7,no,,"2060 arcs"
density,density.d2.validate,2,475.3765,475.9141,3,no,,"2060 arcs"
density,density.d2.find.prose_rare,2,489.7709,493.4521,3,no,,"2060 arcs"
density,density.d2.find.waits_mid,2,62.3699,63.4157,7,no,,"2060 arcs"
