layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
cli,cli.find_under_root,1000,176.9585,179.5033,3,no,,""
cli,cli.find_waits,1000,271.5587,275.0381,3,no,,""
cli,cli.check,1000,700.3122,704.9676,3,no,,""
cli,cli.brief,1000,758.3533,762.4977,3,no,,""
cli,cli.node,1000,166.3557,166.7998,3,no,,""
cli,cli.context,1000,380.7577,387.6421,3,no,,""
cli,cli.render,1000,404.8369,410.7719,3,no,,""
library,load.decisions,2500,19.5936,21.4235,7,no,,""
library,load.tasks,2500,9.4902,10.1560,7,no,,""
library,active_edge.first_id,2500,0.0013,0.0014,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0686,0.0687,7,no,,"id sorts last"
library,children.mid,2500,0.0393,0.0397,7,no,,""
library,depends.mid,2500,0.2774,0.2804,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0759,0.0763,7,no,,""
library,descendants.root,2500,2.3827,2.4016,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,5.0390,5.0683,7,no,,"reaches 2102 vertices"
library,depths.sink,2500,1414.7892,1414.7892,1,no,,""
library,path.root_to_sink,2500,1.9062,1.9601,7,no,,""
library,roots,2500,3.3614,3.4245,7,no,,""
library,frontier,2500,0.3101,0.3119,7,no,,""
library,unpropagated,2500,8.2071,8.2723,7,no,,""
library,validate,2500,212.2955,214.1425,6,no,,""
library,render.decisions,2500,1521.3179,1521.3179,1,no,,""
library,tasks.blocked_ids,2500,6.0247,6.0599,7,no,,""
library,query.lenses_build,2500,1.3888,1.4099,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,44.8705,45.0830,7,no,,"~1% of answers"
library,find.prose_common,2500,31.3464,32.5395,7,no,,"most answers"
library,find.prose_absent,2500,45.3332,45.5057,7,no,,"matches nothing"
library,find.prose_rare_active,2500,40.3322,40.8375,7,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,57.1511,58.9755,7,no,,""
library,find.field_status,2500,14.4720,14.6429,7,no,,""
library,find.field_date_range,2500,11.1965,11.3137,7,no,,""
library,find.is_orphaned,2500,712.3461,713.1464,2,no,,"depends+children per vertex"
library,find.is_terminal,2500,3.8755,3.9070,7,no,,""
library,find.is_decidable,2500,32.1531,32.4725,7,no,,""
library,find.under_root,2500,9.0479,9.9663,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,10.9800,12.6772,7,no,,""
library,find.waits_mid,2500,714.5679,715.6108,2,no,,"depends() per vertex"
library,find.both_stores,2500,38.1271,38.2770,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,87.3961,88.4141,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,112.6859,129.4361,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,251.7430,252.5186,3,no,,""
cli,cli.find_absent,2500,351.8435,365.4795,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,2500,212.6311,216.6868,3,no,,""
cli,cli.find_waits,2500,885.2113,890.1477,3,no,,""
cli,cli.check,2500,3460.7946,3491.9358,3,no,,""
cli,cli.brief,2500,3565.3553,3643.6039,3,no,,""
cli,cli.node,2500,197.6259,200.6330,3,no,,""
cli,cli.context,2500,1398.6986,1404.8284,3,no,,""
cli,cli.render,2500,1683.5779,1690.8521,3,no,,""
library,load.decisions,5000,46.6866,47.6590,7,no,,""
library,load.tasks,5000,23.8199,24.7847,7,no,,""
library,active_edge.first_id,5000,0.0026,0.0026,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1365,0.1433,7,no,,"id sorts last"
library,children.mid,5000,0.0755,0.0762,7,no,,""
library,depends.mid,5000,0.5471,0.5519,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1475,0.1494,7,no,,""
library,descendants.root,5000,4.9882,5.1112,7,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,10.6679,10.7328,7,no,,"reaches 4171 vertices"
library,depths.sink,5000,5616.9575,5616.9575,1,no,,""
library,path.root_to_sink,5000,16.3609,16.4289,7,no,,""
library,roots,5000,7.3232,7.7069,7,no,,""
library,frontier,5000,0.6075,0.6587,7,no,,""
library,unpropagated,5000,16.5202,19.0669,7,no,,""
library,validate,5000,819.5402,826.0511,2,no,,""
library,render.decisions,5000,5989.8281,5989.8281,1,no,,""
library,tasks.blocked_ids,5000,12.0194,12.8497,7,no,,""
library,query.lenses_build,5000,2.8676,2.9676,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,92.1771,93.5005,7,no,,"~1% of answers"
library,find.prose_common,5000,63.1777,65.3471,7,no,,"most answers"
library,find.prose_absent,5000,92.3782,92.9532,7,no,,"matches nothing"
library,find.prose_rare_active,5000,82.5509,82.9830,7,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,118.1864,118.4514,7,no,,""
library,find.field_status,5000,29.2459,29.7571,7,no,,""
library,find.field_date_range,5000,22.6253,23.5799,7,no,,""
library,find.is_orphaned,5000,2805.2615,2805.2615,1,no,,"depends+children per vertex"
library,find.is_terminal,5000,8.0487,8.7169,7,no,,""
library,find.is_decidable,5000,119.5042,120.5197,7,no,,""
library,find.under_root,5000,18.7760,19.0329,7,no,,"one memoised descendants walk"
library,find.above_sink,5000,25.6242,27.1705,7,no,,""
library,find.waits_mid,5000,2801.3796,2801.3796,1,no,,"depends() per vertex"
library,find.both_stores,5000,76.6098,78.1249,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,176.5021,179.2309,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,125.1841,129.2024,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,352.9720,354.4721,3,no,,""
cli,cli.find_absent,5000,538.4395,543.1437,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,271.8663,279.4918,3,no,,""
cli,cli.find_waits,5000,2960.0846,2965.3371,3,no,,""
cli,cli.check,5000,12455.2336,12794.1935,3,no,,""
cli,cli.brief,5000,13407.3941,13446.2922,3,no,,""
cli,cli.node,5000,259.1135,260.4844,3,no,,""
cli,cli.context,5000,5033.8535,5123.6040,3,no,,""
cli,cli.render,5000,6151.5661,6189.8903,3,no,,""
