layer,op,size,best_ms,median_ms,reps,skipped,projected_s,note
cli,cli.context,1000,183.9317,186.5240,3,no,,""
cli,cli.render,1000,220.5408,222.4496,3,no,,""
library,load.decisions,2500,19.6455,19.8161,7,no,,""
library,load.tasks,2500,9.7494,10.1930,7,no,,""
library,active_edge.first_id,2500,0.0014,0.0014,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,2500,0.0699,0.0702,7,no,,"id sorts last"
library,children.mid,2500,0.0369,0.0391,7,no,,""
library,depends.mid,2500,0.2782,0.2819,7,no,,"full edge scan, no early exit"
library,history.mid,2500,0.0749,0.0751,7,no,,""
library,descendants.root,2500,2.3358,2.3702,7,no,,"reaches 2001 vertices"
library,ancestors.sink,2500,4.9066,4.9990,7,no,,"reaches 2102 vertices"
library,depths.sink,2500,8.6134,8.6829,7,no,,""
library,path.root_to_sink,2500,1.9112,1.9139,7,no,,""
library,roots,2500,3.2546,3.3228,7,no,,""
library,frontier,2500,0.2934,0.2948,7,no,,""
library,unpropagated,2500,7.8171,8.0949,7,no,,""
library,validate,2500,118.0334,120.1569,7,no,,""
library,render.decisions,2500,260.8802,261.7086,5,no,,""
library,tasks.blocked_ids,2500,5.9569,6.0520,7,no,,""
library,query.lenses_build,2500,1.8173,2.3201,7,no,,"eager work done before any query runs"
library,find.prose_rare,2500,43.8167,45.2289,7,no,,"~1% of answers"
library,find.prose_common,2500,31.2371,31.5562,7,no,,"most answers"
library,find.prose_absent,2500,45.3851,45.7219,7,no,,"matches nothing"
library,find.prose_rare_active,2500,41.0463,41.4164,7,no,,"--active: skips superseded prose"
library,find.prose_regex,2500,58.2779,58.8470,7,no,,""
library,find.field_status,2500,14.0086,14.2626,7,no,,""
library,find.field_date_range,2500,11.0237,11.1344,7,no,,""
library,find.is_orphaned,2500,716.2493,720.5599,2,no,,"depends+children per vertex"
library,find.is_terminal,2500,3.8114,3.8743,7,no,,""
library,find.is_decidable,2500,31.9787,32.1772,7,no,,""
library,find.under_root,2500,8.8962,8.9721,7,no,,"one memoised descendants walk"
library,find.above_sink,2500,11.5561,11.6824,7,no,,""
library,find.waits_mid,2500,712.4812,713.3785,2,no,,"depends() per vertex"
library,find.both_stores,2500,37.3511,38.6794,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,2500,87.0624,87.9334,7,no,,"the empty-result suggestion pass"
cli,cli.import_only,2500,124.8650,124.9776,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,2500,257.0413,265.1077,3,no,,""
cli,cli.find_absent,2500,362.0505,375.8432,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,2500,218.0709,223.6124,3,no,,""
cli,cli.find_waits,2500,996.2246,1013.8357,3,no,,""
cli,cli.check,2500,1312.4522,1320.9748,3,no,,""
cli,cli.brief,2500,1604.0213,1653.8836,3,no,,""
cli,cli.node,2500,231.0068,240.5059,3,no,,""
cli,cli.context,2500,311.5920,315.2447,3,no,,""
cli,cli.render,2500,537.5538,537.7776,3,no,,""
library,load.decisions,5000,54.4730,57.8488,7,no,,""
library,load.tasks,5000,27.5750,29.9203,7,no,,""
library,active_edge.first_id,5000,0.0027,0.0027,7,no,,"id sorts first in the edge list"
library,active_edge.last_id,5000,0.1647,0.1681,7,no,,"id sorts last"
library,children.mid,5000,0.0885,0.0890,7,no,,""
library,depends.mid,5000,0.6908,0.7065,7,no,,"full edge scan, no early exit"
library,history.mid,5000,0.1831,0.1881,7,no,,""
library,descendants.root,5000,6.7596,6.8630,7,no,,"reaches 3906 vertices"
library,ancestors.sink,5000,13.6828,14.1390,7,no,,"reaches 4171 vertices"
library,depths.sink,5000,23.7136,26.3861,7,no,,""
library,path.root_to_sink,5000,18.6863,19.2022,7,no,,""
library,roots,5000,9.0630,9.2543,7,no,,""
library,frontier,5000,0.7045,0.7117,7,no,,""
library,unpropagated,5000,22.0246,22.8772,7,no,,""
library,validate,5000,672.3297,798.2621,2,no,,""
library,render.decisions,5000,1520.6463,1520.6463,1,no,,""
library,tasks.blocked_ids,5000,19.5307,20.0738,7,no,,""
library,query.lenses_build,5000,4.5834,7.8845,7,no,,"eager work done before any query runs"
library,find.prose_rare,5000,120.4923,129.1236,7,no,,"~1% of answers"
library,find.prose_common,5000,85.8293,91.5066,7,no,,"most answers"
library,find.prose_absent,5000,120.7589,125.1726,7,no,,"matches nothing"
library,find.prose_rare_active,5000,112.2267,118.7506,7,no,,"--active: skips superseded prose"
library,find.prose_regex,5000,169.3651,177.3867,7,no,,""
library,find.field_status,5000,38.6211,41.2562,7,no,,""
library,find.field_date_range,5000,30.3250,32.3467,7,no,,""
library,find.is_orphaned,5000,3570.9551,3570.9551,1,no,,"depends+children per vertex"
library,find.is_terminal,5000,10.9540,11.2638,7,no,,""
library,find.is_decidable,5000,145.8467,151.3280,7,no,,""
library,find.under_root,5000,22.5582,23.0890,7,no,,"one memoised descendants walk"
library,find.above_sink,5000,29.5814,30.3581,7,no,,""
library,find.waits_mid,5000,3473.4562,3473.4562,1,no,,"depends() per vertex"
library,find.both_stores,5000,90.5498,94.0006,7,no,,"decision + task lenses, as `dg find` runs it"
library,query.words,5000,205.6814,212.7619,6,no,,"the empty-result suggestion pass"
cli,cli.import_only,5000,144.9720,146.4742,3,no,,"interpreter + imports, no store"
cli,cli.find_rare,5000,407.9117,417.1267,3,no,,""
cli,cli.find_absent,5000,642.0801,664.0340,3,no,,"empty result: adds the words() pass"
cli,cli.find_under_root,5000,316.7959,318.1544,3,no,,""
cli,cli.find_waits,5000,3437.2905,3774.7801,3,no,,""
cli,cli.check,5000,3870.7625,3951.7729,3,no,,""
cli,cli.brief,5000,5174.1326,5217.7509,3,no,,""
cli,cli.node,5000,315.0445,321.4665,3,no,,""
cli,cli.context,5000,520.6240,526.1908,3,no,,""
cli,cli.render,5000,1311.2478,1317.6195,3,no,,""
